ArticleTitle	Question	Answer
Cougar	What are some of the cougar's primary food sources?	The cougar's primary food sources include ungulates such as deer, elk, and bighorn sheep, as well as domestic cattle, horses and sheep, particularly in the northern part of its range.
Cougar	How long are cougar adult males (from nose to tail)?	The length of adult males is around 2.4 meters (8 ft) long nose to tail.
Cougar	How long is an adult cougar's paw print?	An adult cougar's paw print is approximately 10 cm (4 inches) long.
Cougar	What are the three heaviest cats in the world?	The three heaviest cats in the world are the tiger, lion and jaguar.
Cougar	On average, are cougar males heavier than females?	On average, cougar males are heavier than females.
Cougar	What are the three cat species that are native to Canada?	The three cat species that are native to Canada are the cougar, the bobcat and the Canadian lynx.
Cymbal	Is one of the parts of a cymbal called a disc?	no
Cymbal	Are ride cymbals very common?	yes
Cymbal	Does Fender make cymbals?	no
Cymbal	What part of the cymbal is the bell?	The center of a Cymbal
Cymbal	What's the timber of ancient cimbals like? disfluent	like that of small hand-bells or of the notes of the keyed harmonica
Cymbal	What does it sound like to play cymbals with a cello bow?	squealing car brakes
Cymbal	What are cymbals made of?	brass
Cymbal	How many cymbals typically go in a drum kit?	at least 3
Cymbal	What kinds of musical groups use cymbals?	Cymbals are used in modern orchestras and many military, marching, concert and other bands
Dragonfly	Are dragonflies capable of walking?	
Dragonfly	Do dragonfly nymphs ever hunt on land?	
Dragonfly	Do dragonflies spend most of their lives in their adult form?	
Dragonfly	What are dragonfly larvae known as?	
Dragonfly	On what continent have dragonflies often been seen as sinister?	
Dragonfly	In how many directions can the adult dragonfly propel itself?	
Dragonfly	What is the hobby of seeking out dragonflies and damselflies called?	
Dragonfly	In what country are dragonflies used as a food source?	
Dragonfly	Which culture has a legend that claims that trolls sent dragonflies to poke out their enemies' eyes?	
Dragonfly	Is the dragonfly associated with late summer as well as early autumn?	Yes
Dragonfly	Does Exposure to air cause the larva to begin breathing?	Yes (capitalization).
Dragonfly	Is it characterized by large multifaceted eyes, two pairs of strong transparent wings, and an elongated body?	Yes.
Drum	Is the drum a member of the percussion group?	yes
Drum	Does each type of drum head serve its own musical purpose?	yes
Drum	Is the Aburukuwa a type of drum?	yes
Drum	How long has the basic design of the drum remained unchanged?	remained virtually unchanged for thousands of years
Drum	What is the second biggest factor affecting the sound produced by a drum?	the tension at which the drum head is held against the shell of the drum.
Drum	By what name are drums classified as under the percussion group?	membranophone
Drum	How do rock and roll drummers like their drumheads?	rock and roll drummer may prefer drums that sound loud and deep
Drum	What is the name for drums that have a set of wires held across some of all of the drum heads?	snares
Drum	Had the drums been used in Sri Lanka since Before Christ?	yes
Drum	What has the most effect on how a drum sounds?	the drumhead
Drum	Who constructed a kit using diatonic and chromatically tuned drums?	Terry Bozzio
Drum	Drums are usually played by what?	the hands, or by one or two sticks
Drum	Does every drumhead make the same sound?	No, of course not, dummy.
Drum	Aren't drums often used in music therapy?	Yes, drums are often used in music therapy.
Eel	Is the electric eel a true eel?	No, the electric eel is not a true eel.
Eel	Are most eels predators?	Yes, most eels are predators.
Eel	Is eel blood toxic to humans?	Yes, eel blood is toxic to humans.
Eel	How many species of true eels are there?	There are approximately 800 species of true eels.
Eel	Where is smoked eel considered a delicacy?	Smoked eel is considered a delicacy in northern Germany, The Netherlands, Denmark and Sweden.
Eel	How do eels begin life?	Eels begin life as flat and transparent larvae, called leptocephali.
Eel	What types of fins do eels have?	Eels have dorsal and anal fins fused with a tail fin. Some also have pectoral fins.
Eel	What do leptocephali eat?	Leptocephali eat small particles called marine snow.
Eel	Do all eels live in fresh water?	No, not all eels live in fresh water.
Finnish language	Is Finnish an official language of the European Union?	Yes, Finnish is an official language of the European Union.
Finnish language	Are the dialects of Finnish divided into two groups?	Yes, the dialects of Finnish are divided into two groups.
Finnish language	Is Finnish threatened by English?	No, Finnish is not threatened by English.
Finnish language	When did Proto-Uralic language arrive in Finland?	Proto-Uralic language arrived in Finland around 1900 BCE.
Finnish language	What are characteristic features of Finnish?	Characteristic features of Finnish are vowel harmony and an agglutinative morphology.
Finnish language	Where is the Kven language spoken?	The Kven language is spoken in Northern Norway.
Finnish language	For how long has the classification of dialects spoken outside of Finland been a controversial issue?	The classification of dialects spoken outside of Finland has been a controversial issue since Finland's independence in 1917.
Finnish language	Who wrote the first novel in Finnish?	The first novel in Finnish was published by Aleksis Kivi.
Finnish language	What book defined the official Finnish language?	The Dictionary of Contemporary Finnish defined the official Finnish language.
Flute	What is the earliest extant transverse flute?	Chi
Flute	When does a flute produce sound?	When a stream of air directed across a hole in the instrument creats a vibration of air at the hole.
Flute	How can a flute's volume be increased?	a flute's volume can generally be increased by making its resonator and tone holes larger
Flute	Do open-ended flutes have brighter timbres?	Yes.
Flute	Where was the oldest flute ever discovered found?	Various parts of Germany.o
Flute	Are Western flutes simpler than Indian flutes?	Yes.
Flute	Why is a police whistle very wide for its pitch?	A flute's volume can generally be increased by making its resonator and tone holes larger
Flute	What are the two main varieties of Indian flutes?	The first, the Bansuri. The second, the Venu or Pullanguzhal
Flute	Was the pan flute used in Greece?	yes
Flute	Can a flute be played with several different air sources?	yes
Flute	When was the pan flute used in Greece?	the 7th century BC
Flute	When did concert flutes begin appearing in concert ensembles?	the 16th-century
Flute	How many main varieties of Indian flutes are currently used?	two
Flute	What material is a chi flute fashioned from?	Lacquered bamboo
Flute	How does a flute player change the pitch of the sound?	Opening and closing holes in the body of the instrument
Flute	What is the most basic form of the flute?	a flute can be an open tube which is blown like a bottle
Giant Panda	Has the dragon historically served as China's national emblem?	yes
Giant Panda	Do pandas hibernate?	no
Giant Panda	Do giant pandas attack humans?	yes
Giant Panda	What family is the panda a part of?	Ursidae (bear)
Giant Panda	How long does it take for the panda cubs skin to turn gray?	one to two weeks after birth
Giant Panda	How many different names did Chinese writings give to the panda?	20
Giant Panda	What foods do pandas eat?	bamboo, honeys, eggs, fish, yams, shrub leaves, oranges, and bananas
Giant Panda	What are the two subspecies of giant pandas?	Ailuropoda melanoleuca melanoleuca and The Qinling Panda, Ailuropoda melanoleuca qinlingensis
Giant Panda	What is panda diplomacy?	Loans of Giant Pandas to American and Japanese zoos
Giant Panda	Is the Giant Panda a mammal?	yes
Giant Panda	Is the Giant Panda an endangered species?	yes
Giant Panda	Where do Giant Pandas live?	Sichuan province, Shaanxi and Gansu provinces
Giant Panda	When was the Giant Panda's genome sequenced?	2009
Giant Panda	How many subspecies of the Giant Panda are there?	Two
Giant Panda	Is the Giant Panda a carnivore?	Yes
Giant Panda	Why is the Giant Panda an endangered species?	threatened by habitat loss
Giant Panda	Why is the Giant Panda an endangered species?	It is threatened by continued habitat loss and by a very low birthrate
Giant Panda	Is the population of wild Giant Pandas growing?	according to some reports, yes
Guitar	Is the battente smaller than a classical guitar?	Yes.
Guitar	Is the flamenco guitar similar to the classical guitar?	Yes.
Guitar	Where is the headstock located?	end of the guitar neck furthest from the body
Guitar	Whom are guitars made and repaired by?	Luthiers.
Guitar	What are modern guitar strings constructed of?	Metal, polymers, or animal or plant product materials.
Guitar	Why are Harp Guitars difficult to classify?	There are many variations within this type.
Guitar	What is the bridge used for?	The transfer of string vibrations.
Guitar	Which guitars use three single-coil pickups?	Fender Stratocaster type guitars.
Guitar	Is a guitar an instrument?	Yes
Guitar	How many strings does a guitar typically have?	Six
Guitar	What is located at the end of the guitar neck furthest from the body?	Headstock
Guitar	What are most electric guitar bodies made of?	Wood
Guitar	Why do some people believe that left-handed people should learn to play guitars as right-handed people do?	to standardise the instrument
Guitar	How old is the oldest known representation of a guitar-like intrument being played?	3,300 years old
Guitar	What is the point called that is bolted or glued to the body of the guitar?	Neck joint or 'Heel'
Henri Becquerel	Did Becquerel study science at the École des Ponts et Chaussées?	Yes
Henri Becquerel	Did he become chief engineer in the Department of Bridges and Highways in 1892?	yes
Henri Becquerel	Was Becquerel a French physicist?	Yes
Henri Becquerel	Whom did he share the Nobel Prize with?	Pierre and Marie Curie
Henri Becquerel	When did he die?	1908
Henri Becquerel	What is the SI unit for radioactivity called?	the becquerel (Bq)
Henri Becquerel	When Becquerel discovered radioactivity, whose work did he investigate?	Wilhelm Conrad Röntgen
Henri Becquerel	Where are there craters named Becquerel?	Moon and Mars
Henri Becquerel	Why did Bequerel win the Nobel Prize in Physics?	discovery of spontaneous radioactivity
Isaac Newton	Was Isaac Newton British?	Yes, he was English.
Isaac Newton	Was Isaac Newton religious?	Yes, he was highly religious, though an unorthodox Christian.
Isaac Newton	Did Isaac Newton die a death in 1898?	No, Newton died in his sleep in London on 31 March 1727.
Isaac Newton	Where was Isaac Newton born?	He was born at Woolsthorpe Manor in Woolsthorpe-by-Colsterworth, a hamlet in the county of Lincolnshire.
Isaac Newton	Who shares credit with Isaac Newton for developing calculus?	Newton shares the credit with Gottfried Leibniz for the development of the differential and integral calculus.
Isaac Newton	When did Isaac Newton discover the generalized binomial theorem?	In 1665.
Isaac Newton	Did the Occult influence Newton's theory of gravitation?	If Newton had not relied on the occult idea of action at a distance, he might not have developed his theory of gravity.
Isaac Newton	Were Newton's religious views consistent with Anglicanism?	No, a conflict between Newton's religious views and Anglican orthodoxy was averted.
Isaac Newton	Which fruit inspired Isaac Newton's theory of gravitation?	Isaac Newton's theory of gravitation was inspired by watching the fall of an apple from a tree.
Isaac Newton	Did he build the first practical reflecting telescope?	yes
Isaac Newton	Was Isaac Newton educated at The King's Schol, Grantham?	yes
Isaac Newton	Where was Isaac Newton born?	Woolsthorpe Manor in Woolsthorpe-by-Colsterworth
Isaac Newton	When was the Principia published?	1687
Isaac Newton	Where is there a Newton statue on display?	Oxford University Museum of Natural History
Isaac Newton	Where was Isaac Newton buried?	Westminster Abbey
Isaac Newton	What religion did Isaac Newton follow?	unorthodox Christian
Isaac Newton	What food gave Isaac Newton clues to his theory of gravity?	apple
Jacksn Pollock	Who was a farmer and later a land surveyor for the government?	LeRoy Pollock was a farmer and later a land surveyor for the government.
Jackson Pollock	Regarding this topic, what did David Alfaro Siqueiros do?	Pollock was introduced to the use of liquid paint in 1936 at an experimental workshop operated in New York City by the Mexican muralist David Alfaro Siqueiros.
Jackson Pollock	Who used hardened brushes, sticks,?	Jackson Pollock used hardened brushes, sticks.
Jackson Pollock	When were his papers donated by Lee Krasner?	In 1983.
Jackson Pollock	Did Free Jazz feature a Pollock painting as its cover artwork?	Yes.
Jackson Pollock	Was Paul Jackson Pollock an influential American painter as well as a major figure in the abstract expressionist movement?	Yes, Pollock was an influential American painter and a major figure in the abstract expressionist movement.
Jackson Pollock	Give an example of the origins of the term action painting.	Pollock's technique of pouring and dripping paint is thought to be one of the origins of the term action painting.
Jackson Pollock	During his lifetime, did Pollock enjoy considerable fame and notoriety?	Yes.
Jackson Pollock	Was he regarded as a mostly reclusive artist?	Yes, he was regarded as a mostly reclusive artist.
Jakarta Is the Wisma building the tallest building in Indonesia?	Yes,	
Jakarta	is there a chinese community in jakarta?	Yes.
Jakarta	Is Jakarta the 12th largest city in the world?	Yes.
Jakarta	What is the capital of Indonesia?	The capital of Indonesia is Jakarta.
Jakarta	What is the official name of Jakarta?	Daerah Khusus Ibukota Jakarta
Jakarta	How is the climate in the city?	Jakarta has a hot and humid equatorial/tropical climate
Jakarta	Where does the name of the city Jakarta come from?	The name Jakarta is derived from the Sanskrit word "Jayakarta."
Jakarta	How is the city's governor chosen?	Through election.
Jakarta	Why does Jakarta suffer frequent flooding?	Because it is located approximately eight meters above the sea level
Jakarta	Why does Jakarta suffer frequent flooding?	The fact that the northern part of Jakarta lies on a plain, approximately eight meters above the sea level.
Jakarta	Is the the biggest university in Jakarta the University of Indonesia	yes
Jakarta	Is Jakarta a city	yes
Jakarta	Is the most important river the Ciliwung River	yes
Jakarta	Where is Jakarta located	northwest coast of Java
Jakarta	Who created Monas Park	Dutch Governor General Herman Willem Deandels
Jakarta	Do mikrolets travel on the main roads?	No
Jakarta	What contributes to frequent flooding in Jakarta	Jakarta lies on a plain eight meters, approximately eight meters above the sea level.
Jakarta	Did the economy improve in Jakarta in 2007	Yes
Jakarta	In AD 39, King Purnawarman established Sunda Pura as a new capital city for the kingdom, located at the northern coast of where?	Java
Jakarta	In 1602, the British East India Company's first voyage, commanded by Sir who, arrived in Aceh and sailed on to Banten where they were allowed to build a trading post?	James Lancaster
Jakarta	Who began control of migration to the city in order to stem the overcrowding and poverty?	Lieutenant General Ali Sadikin began control of migration to the city in order to stem the overcrowding and poverty.
Jakarta	Did Jayawikarta's soldiers attack the Dutch fortress?	yes
Jakarta	Did Suharto resign as president?	Yes
Jakarta	Was the Jakarta area part of the fourth century Indianized kingdom of Tarumanagara?	Yes
Jakarta	Do other landmarks include the Istiqlal Mosque as well as Jakarta Cathedral?	Yes
Jakarta	Give an example of the many Sukarno era monuments in the city.	The West Irian Liberation Statue is one of the many Sukarno era monuments in the city.
Jakarta	Is Jakarta the country's economic, cultural and political center?	Yes.
