Article : 1549, Question: smalltalk.user.testing_agent, Answer: testing
Article : 140, Question: smalltalk.agent.birth_date, Answer: when were you born
Article : 1142, Question: smalltalk.greetings.goodmorning, Answer: good morning to you
Article : 1232, Question: nan, Answer: nan
Article : 727, Question: smalltalk.appraisal.thank_you, Answer: thanks for your help
Article : 1258, Question: smalltalk.greetings.nice_to_see_you, Answer: great to see you again
Article : 1573, Question: smalltalk.user.wants_to_see_agent_again, Answer: i 'll miss you
Article : 585, Question: smalltalk.appraisal.bad, Answer: abysmal
Article : 1006, Question: nan, Answer: nan
Article : 560, Question: smalltalk.agent.there, Answer: are you still here
Article : 10, Question: smalltalk.agent.acquaintence, Answer: who are you
Article : 808, Question: smalltalk.confirmation.cancel, Answer: i said forget it
Article : 282, Question: smalltalk.agent.crazy, Answer: are you mad
Article : 291, Question: smalltalk.agent.fired, Answer: i fire you
Article : 617, Question: smalltalk.appraisal.good, Answer: it 's fine
Article : 818, Question: smalltalk.confirmation.cancel, Answer: forget this
Article : 129, Question: smalltalk.agent.beautiful, Answer: you look pretty good
Article : 323, Question: smalltalk.agent.good, Answer: you are good at it
Article : 849, Question: smalltalk.confirmation.no, Answer: sorry no
Article : 551, Question: smalltalk.agent.talk_to_me, Answer: why do n't you talk to me
Article : 629, Question: smalltalk.appraisal.good, Answer: really well
Article : 566, Question: smalltalk.appraisal.bad, Answer: that 's lame
Article : 1388, Question: smalltalk.user.joking, Answer: i was just joking
Article : 834, Question: smalltalk.confirmation.cancel, Answer: dismiss
Article : 1513, Question: smalltalk.user.needs_advice, Answer: what do you suggest
Article : 158, Question: smalltalk.agent.boss, Answer: who is your owner
Article : 643, Question: smalltalk.appraisal.good, Answer: that was awesome
Article : 516, Question: smalltalk.agent.right, Answer: you 're right about that
Article : 1311, Question: smalltalk.user.busy, Answer: i 'm busy
Article : 195, Question: smalltalk.agent.can_you_help, Answer: can you help me with something
Article : 1313, Question: smalltalk.user.busy, Answer: how busy i am
Article : 570, Question: smalltalk.appraisal.bad, Answer: horrific
Article : 410, Question: smalltalk.agent.my_friend, Answer: you are my good friend
Article : 96, Question: smalltalk.agent.be_clever, Answer: be more clever
Article : 1296, Question: smalltalk.user.back, Answer: i am back
Article : 620, Question: smalltalk.appraisal.good, Answer: that 's very good
Article : 156, Question: smalltalk.agent.boss, Answer: who is your master
Article : 419, Question: smalltalk.agent.my_friend, Answer: will you be my best friend
Article : 715, Question: smalltalk.appraisal.no_problem, Answer: there 's no problem
Article : 477, Question: smalltalk.agent.real, Answer: you are not real
Article : 1397, Question: smalltalk.user.likes_agent, Answer: i liked you
Article : 942, Question: smalltalk.confirmation.yes, Answer: of course
Article : 1442, Question: smalltalk.user.likes_agent, Answer: hi i like you
Article : 447, Question: smalltalk.agent.occupation, Answer: where you work
Article : 692, Question: smalltalk.appraisal.good, Answer: that 's very nice
Article : 178, Question: smalltalk.agent.busy, Answer: are you still working
Article : 390, Question: smalltalk.agent.hungry, Answer: you are hungry
Article : 1366, Question: smalltalk.user.happy, Answer: i 'm happy to see you
Article : 1067, Question: smalltalk.emotions.ha_ha, Answer: hah
Article : 1314, Question: smalltalk.user.busy, Answer: i 'm overloaded
Article : 678, Question: smalltalk.appraisal.good, Answer: so cool
Article : 1452, Question: smalltalk.user.likes_agent, Answer: you are so special to me
Article : 710, Question: nan, Answer: nan
Article : 1365, Question: smalltalk.user.happy, Answer: happy
Article : 1209, Question: smalltalk.greetings.how_are_you, Answer: how is your day
Article : 976, Question: smalltalk.confirmation.yes, Answer: please do
Article : 1202, Question: smalltalk.greetings.how_are_you, Answer: how are you going
Article : 1065, Question: smalltalk.emotions.ha_ha, Answer: hehehe
Article : 294, Question: smalltalk.agent.fired, Answer: you do n't work for me anymore
Article : 672, Question: smalltalk.appraisal.good, Answer: cool
Article : 986, Question: smalltalk.dialog.hold_on, Answer: wait hold on
Article : 88, Question: nan, Answer: nan
Article : 41, Question: smalltalk.agent.answer_my_question, Answer: i want the answer now
Article : 131, Question: smalltalk.agent.beautiful, Answer: you look gorgeous
Article : 654, Question: smalltalk.appraisal.good, Answer: wonderful
Article : 1541, Question: smalltalk.user.sleepy, Answer: i 'm falling asleep on my feet
Article : 1089, Question: smalltalk.emotions.ha_ha, Answer: ahah lol
Article : 1471, Question: nan, Answer: nan
Article : 1464, Question: smalltalk.user.likes_agent, Answer: but i like you
Article : 164, Question: smalltalk.agent.busy, Answer: are you busy
Article : 290, Question: smalltalk.agent.fired, Answer: you must get fired
Article : 1503, Question: nan, Answer: nan
Article : 786, Question: smalltalk.confirmation.cancel, Answer: cancel that one
Article : 348, Question: smalltalk.agent.good, Answer: you almost sound human
Article : 571, Question: smalltalk.appraisal.bad, Answer: that was terrible
Article : 1484, Question: nan, Answer: nan
Article : 1496, Question: smalltalk.user.loves_agent, Answer: i love you
Article : 806, Question: smalltalk.confirmation.cancel, Answer: forget about that
Article : 1247, Question: smalltalk.greetings.nice_to_see_you, Answer: good to see you
Article : 1049, Question: smalltalk.dialog.wrong, Answer: you are wrong
Article : 670, Question: smalltalk.appraisal.good, Answer: i 'm glad to hear that
Article : 458, Question: smalltalk.agent.origin, Answer: where are you from
Article : 375, Question: smalltalk.agent.hobby, Answer: what 's your hobby
Article : 333, Question: smalltalk.agent.good, Answer: you are really nice
Article : 909, Question: smalltalk.confirmation.yes, Answer: yeah right
Article : 1409, Question: smalltalk.user.likes_agent, Answer: i like you too you 're one of my favorite people to chat with
Article : 1159, Question: smalltalk.greetings.goodnight, Answer: night
Article : 903, Question: smalltalk.confirmation.no, Answer: no tanks
Article : 1178, Question: smalltalk.greetings.hello, Answer: hi there
Article : 1473, Question: smalltalk.user.misses_agent, Answer: miss you
Article : 634, Question: smalltalk.appraisal.good, Answer: very nice
Article : 328, Question: smalltalk.agent.good, Answer: you are very lovely
Article : 1116, Question: smalltalk.greetings.bye, Answer: good bye
Article : 318, Question: smalltalk.agent.good, Answer: you are very good at it
Article : 1221, Question: smalltalk.greetings.how_are_you, Answer: how are you getting on
Article : 1078, Question: smalltalk.emotions.ha_ha, Answer: ahah
Article : 167, Question: smalltalk.agent.busy, Answer: do you have a lot of things to do
Article : 12, Question: smalltalk.agent.acquaintence, Answer: i want to know more about you
Article : 171, Question: smalltalk.agent.busy, Answer: have you got much to do
Article : 260, Question: smalltalk.agent.clever, Answer: you are very clever
Article : 925, Question: smalltalk.confirmation.yes, Answer: i do
Article : 1552, Question: nan, Answer: nan
Article : 1544, Question: smalltalk.user.testing_agent, Answer: i want to test you
Article : 138, Question: smalltalk.agent.beautiful, Answer: you are looking beautiful today
Article : 549, Question: smalltalk.agent.talk_to_me, Answer: chat with me
Article : 1292, Question: smalltalk.user.angry, Answer: i 'm enraged
Article : 958, Question: smalltalk.confirmation.yes, Answer: yes i agree
Article : 1034, Question: smalltalk.dialog.sorry, Answer: i said sorry
Article : 558, Question: smalltalk.agent.there, Answer: you are here
Article : 139, Question: nan, Answer: nan
Article : 1386, Question: smalltalk.user.joking, Answer: joking
Article : 988, Question: smalltalk.dialog.hold_on, Answer: wait
Article : 224, Question: smalltalk.agent.chatbot, Answer: are you just a bot
Article : 1417, Question: smalltalk.user.likes_agent, Answer: you are special
Article : 409, Question: smalltalk.agent.my_friend, Answer: you are my only friend
Article : 325, Question: smalltalk.agent.good, Answer: you are a professional
Article : 772, Question: smalltalk.appraisal.well_done, Answer: amazing work
Article : 299, Question: smalltalk.agent.fired, Answer: now you 're fired
Article : 1001, Question: smalltalk.dialog.hug, Answer: hug
Article : 1000, Question: smalltalk.dialog.hug, Answer: hug me
Article : 752, Question: smalltalk.appraisal.thank_you, Answer: thanx
Article : 1474, Question: smalltalk.user.misses_agent, Answer: i miss you much
Article : 193, Question: smalltalk.agent.can_you_help, Answer: do you want to help me
Article : 987, Question: smalltalk.dialog.hold_on, Answer: hold on
Article : 573, Question: smalltalk.appraisal.bad, Answer: bad idea
Article : 503, Question: smalltalk.agent.residence, Answer: where you live
Article : 605, Question: smalltalk.appraisal.bad, Answer: it 's not so good
Article : 857, Question: smalltalk.confirmation.no, Answer: no sorry
Article : 1419, Question: smalltalk.user.likes_agent, Answer: okay i like you
Article : 3, Question: smalltalk.agent.acquaintence, Answer: describe yourself
Article : 1539, Question: smalltalk.user.sleepy, Answer: i 'm sleeping
Article : 467, Question: smalltalk.agent.ready, Answer: have you been ready
Article : 321, Question: smalltalk.agent.good, Answer: you are so amazing
Article : 5, Question: smalltalk.agent.acquaintence, Answer: all about you
Article : 222, Question: nan, Answer: nan
Article : 547, Question: smalltalk.agent.talk_to_me, Answer: are you talking to me
Article : 842, Question: smalltalk.confirmation.no, Answer: not exactly
Article : 39, Question: nan, Answer: nan
Article : 542, Question: smalltalk.agent.talk_to_me, Answer: talk
Article : 242, Question: smalltalk.agent.clever, Answer: you are a genius
Article : 136, Question: smalltalk.agent.beautiful, Answer: you look so beautiful
Article : 1578, Question: smalltalk.user.wants_to_talk, Answer: i want to speak with you
Article : 1325, Question: smalltalk.user.can_not_sleep, Answer: i ca n't get no sleep
Article : 1277, Question: smalltalk.greetings.whatsup, Answer: good what 's up
Article : 1446, Question: smalltalk.user.likes_agent, Answer: i like you too
Article : 757, Question: smalltalk.appraisal.welcome, Answer: that 's my pleasure
Article : 1128, Question: smalltalk.greetings.bye, Answer: till next time
Article : 846, Question: smalltalk.confirmation.no, Answer: no forget
Article : 1449, Question: smalltalk.user.likes_agent, Answer: i like you
Article : 581, Question: smalltalk.appraisal.bad, Answer: this is not good
Article : 1565, Question: smalltalk.user.waits, Answer: i 'll wait
Article : 661, Question: smalltalk.appraisal.good, Answer: that 's great
Article : 886, Question: smalltalk.confirmation.no, Answer: i said no
Article : 1472, Question: smalltalk.user.misses_agent, Answer: i miss you
Article : 376, Question: smalltalk.agent.hobby, Answer: what do you do for fun
Article : 314, Question: smalltalk.agent.funny, Answer: you are really funny
Article : 442, Question: smalltalk.agent.occupation, Answer: where is your office
Article : 319, Question: smalltalk.agent.good, Answer: you are good
Article : 937, Question: smalltalk.confirmation.yes, Answer: yes
Article : 893, Question: smalltalk.confirmation.no, Answer: i do n't think so
Article : 1198, Question: smalltalk.greetings.how_are_you, Answer: are you okay
Article : 424, Question: smalltalk.agent.my_friend, Answer: i want to have a friend like you
Article : 553, Question: smalltalk.agent.talk_to_me, Answer: do you want to chat with me
Article : 594, Question: smalltalk.appraisal.bad, Answer: it 's not good
Article : 1170, Question: smalltalk.greetings.goodnight, Answer: alright goodnight
Article : 1201, Question: smalltalk.greetings.how_are_you, Answer: how are you feeling
Article : 1169, Question: smalltalk.greetings.goodnight, Answer: have a good night
Article : 1289, Question: smalltalk.user.angry, Answer: i am mad
Article : 700, Question: smalltalk.appraisal.good, Answer: really nice
Article : 227, Question: smalltalk.agent.chatbot, Answer: are you a robot
Article : 798, Question: smalltalk.confirmation.cancel, Answer: forget that
Article : 914, Question: smalltalk.confirmation.yes, Answer: i agree
Article : 1057, Question: smalltalk.dialog.wrong, Answer: that 's not right
Article : 1345, Question: smalltalk.user.going_to_bed, Answer: let 's go to bed
Article : 66, Question: smalltalk.agent.bad, Answer: you are waste
Article : 393, Question: smalltalk.agent.marry_user, Answer: you are my wife
Article : 579, Question: smalltalk.appraisal.bad, Answer: that is bad
Article : 24, Question: smalltalk.agent.age, Answer: tell me your age
Article : 211, Question: smalltalk.agent.can_you_help, Answer: help
Article : 1227, Question: smalltalk.greetings.how_are_you, Answer: how is your morning going
Article : 879, Question: smalltalk.confirmation.no, Answer: not this
Article : 536, Question: smalltalk.agent.talk_to_me, Answer: speak to me
Article : 802, Question: smalltalk.confirmation.cancel, Answer: cancel it
Article : 1174, Question: smalltalk.greetings.hello, Answer: hi
Article : 85, Question: smalltalk.agent.bad, Answer: you are bad
Article : 1432, Question: smalltalk.user.likes_agent, Answer: i think i like you
Article : 272, Question: smalltalk.agent.crazy, Answer: i think you 're crazy
Article : 1030, Question: smalltalk.dialog.sorry, Answer: sorry about that
Article : 931, Question: smalltalk.confirmation.yes, Answer: yes correct
Article : 949, Question: smalltalk.confirmation.yes, Answer: this is correct
Article : 1434, Question: smalltalk.user.likes_agent, Answer: you are so sweet
Article : 630, Question: smalltalk.appraisal.good, Answer: oh well
Article : 1090, Question: smalltalk.emotions.ha_ha, Answer: ha ha
Article : 1483, Question: nan, Answer: nan
Article : 505, Question: smalltalk.agent.residence, Answer: your city
Article : 273, Question: smalltalk.agent.crazy, Answer: are you nuts
Article : 809, Question: smalltalk.confirmation.cancel, Answer: nothing cancel
Article : 362, Question: nan, Answer: nan
Article : 622, Question: smalltalk.appraisal.good, Answer: that 's nice of you
Article : 2, Question: smalltalk.agent.acquaintence, Answer: define yourself
Article : 6, Question: smalltalk.agent.acquaintence, Answer: tell me some stuff about you
Article : 311, Question: smalltalk.agent.funny, Answer: you 're the funniest bot i 've talked to
Article : 1075, Question: smalltalk.emotions.ha_ha, Answer: he
Article : 741, Question: smalltalk.appraisal.thank_you, Answer: well thanks
Article : 665, Question: smalltalk.appraisal.good, Answer: that 's nice
Article : 364, Question: smalltalk.agent.happy, Answer: you 're really happy
Article : 1568, Question: smalltalk.user.wants_to_see_agent_again, Answer: i 'd be happy to see you again
Article : 215, Question: smalltalk.agent.can_you_help, Answer: can you do something for me
Article : 845, Question: smalltalk.confirmation.no, Answer: never
Article : 27, Question: smalltalk.agent.annoying, Answer: you are annoying
Article : 1164, Question: smalltalk.greetings.goodnight, Answer: bye good night
Article : 982, Question: smalltalk.dialog.hold_on, Answer: oh wait
Article : 1455, Question: smalltalk.user.likes_agent, Answer: i like you very
Article : 820, Question: smalltalk.confirmation.cancel, Answer: stop
Article : 638, Question: smalltalk.appraisal.good, Answer: glad to hear it
Article : 844, Question: smalltalk.confirmation.no, Answer: of course not
Article : 718, Question: smalltalk.appraisal.no_problem, Answer: no probs
Article : 691, Question: smalltalk.appraisal.good, Answer: that is awesome
Article : 1102, Question: smalltalk.greetings.bye, Answer: ok bye
Article : 624, Question: smalltalk.appraisal.good, Answer: that 's awesome thank you
Article : 962, Question: smalltalk.confirmation.yes, Answer: affirmative
Article : 256, Question: smalltalk.agent.clever, Answer: you 're a smart cookie
Article : 25, Question: smalltalk.agent.age, Answer: i 'd like to know your age
Article : 336, Question: smalltalk.agent.good, Answer: you are so lovely
Article : 572, Question: smalltalk.appraisal.bad, Answer: that was horrible
Article : 47, Question: smalltalk.agent.answer_my_question, Answer: i want you to answer my question
Article : 106, Question: smalltalk.agent.beautiful, Answer: you are so handsome
Article : 349, Question: smalltalk.agent.good, Answer: you are amazing
Article : 55, Question: smalltalk.agent.answer_my_question, Answer: answer the question
Article : 1288, Question: smalltalk.user.angry, Answer: i am angry with you
Article : 213, Question: smalltalk.agent.can_you_help, Answer: would you help me
Article : 120, Question: smalltalk.agent.beautiful, Answer: you look pretty good
Article : 985, Question: smalltalk.dialog.hold_on, Answer: wait a second
Article : 1098, Question: smalltalk.greetings.bye, Answer: bye bye
Article : 72, Question: smalltalk.agent.bad, Answer: you are so useless
Article : 1377, Question: smalltalk.user.here, Answer: can you tell if i 'm here or not
Article : 1410, Question: smalltalk.user.likes_agent, Answer: i like u
Article : 807, Question: smalltalk.confirmation.cancel, Answer: abort
Article : 45, Question: smalltalk.agent.answer_my_question, Answer: can you answer a question for me
Article : 1338, Question: smalltalk.user.excited, Answer: i 'm really excited
Article : 523, Question: smalltalk.agent.right, Answer: you are so right
Article : 984, Question: smalltalk.dialog.hold_on, Answer: do n't rush
Article : 889, Question: smalltalk.confirmation.no, Answer: actually no
Article : 979, Question: smalltalk.confirmation.yes, Answer: yes i do
Article : 1255, Question: smalltalk.greetings.nice_to_see_you, Answer: always a pleasure to see you
Article : 533, Question: smalltalk.agent.sure, Answer: are you sure tonight
Article : 1203, Question: smalltalk.greetings.how_are_you, Answer: how about you
Article : 603, Question: smalltalk.appraisal.bad, Answer: i 'm afraid it 's bad
Article : 465, Question: smalltalk.agent.ready, Answer: are you ready today
Article : 1091, Question: nan, Answer: nan
Article : 1353, Question: smalltalk.user.going_to_bed, Answer: going to bed now
Article : 874, Question: smalltalk.confirmation.no, Answer: no thank you though
Article : 1041, Question: nan, Answer: nan
Article : 60, Question: nan, Answer: nan
Article : 1200, Question: smalltalk.greetings.how_are_you, Answer: how your day is going
Article : 92, Question: smalltalk.agent.be_clever, Answer: be smart
Article : 666, Question: smalltalk.appraisal.good, Answer: splendid
Article : 788, Question: smalltalk.confirmation.cancel, Answer: now cancel
Article : 194, Question: smalltalk.agent.can_you_help, Answer: will you help me
Article : 280, Question: smalltalk.agent.crazy, Answer: are you mad or what
Article : 695, Question: smalltalk.appraisal.good, Answer: that 's fine
Article : 359, Question: smalltalk.agent.good, Answer: i want to let everyone know that you are awesome
Article : 519, Question: smalltalk.agent.right, Answer: it is true
Article : 916, Question: smalltalk.confirmation.yes, Answer: okay that 's fine
Article : 864, Question: smalltalk.confirmation.no, Answer: no incorrect
Article : 182, Question: nan, Answer: nan
Article : 1085, Question: smalltalk.emotions.ha_ha, Answer: laughing out loud
Article : 1094, Question: smalltalk.emotions.wow, Answer: woah
Article : 110, Question: smalltalk.agent.beautiful, Answer: why are you so beautiful
Article : 939, Question: smalltalk.confirmation.yes, Answer: yes indeed
Article : 42, Question: smalltalk.agent.answer_my_question, Answer: answering questions
Article : 746, Question: smalltalk.appraisal.thank_you, Answer: alright thanks
Article : 125, Question: smalltalk.agent.beautiful, Answer: you look fantastic
Article : 204, Question: smalltalk.agent.can_you_help, Answer: i need you to do something for me
Article : 926, Question: smalltalk.confirmation.yes, Answer: certainly
Article : 52, Question: smalltalk.agent.answer_my_question, Answer: answer
Article : 1191, Question: nan, Answer: nan
Article : 545, Question: smalltalk.agent.talk_to_me, Answer: can you talk to me
Article : 68, Question: smalltalk.agent.bad, Answer: you are useless
Article : 1013, Question: smalltalk.dialog.i_do_not_care, Answer: not care at all
Article : 1236, Question: smalltalk.greetings.nice_to_meet_you, Answer: nice meeting you
Article : 1103, Question: smalltalk.greetings.bye, Answer: hope to see you later
Article : 847, Question: smalltalk.confirmation.no, Answer: not needed
Article : 183, Question: smalltalk.agent.can_you_help, Answer: i need you to help me
Article : 137, Question: smalltalk.agent.beautiful, Answer: you 're so gorgeous
Article : 796, Question: smalltalk.confirmation.cancel, Answer: just stop it
Article : 132, Question: smalltalk.agent.beautiful, Answer: you look so well
Article : 80, Question: smalltalk.agent.bad, Answer: you 're not very good
Article : 1284, Question: smalltalk.greetings.whatsup, Answer: what is up
Article : 105, Question: smalltalk.agent.beautiful, Answer: you are very cute
Article : 1231, Question: smalltalk.greetings.how_are_you, Answer: how are you doing
Article : 541, Question: smalltalk.agent.talk_to_me, Answer: say
Article : 829, Question: smalltalk.confirmation.cancel, Answer: cancel
Article : 480, Question: smalltalk.agent.real, Answer: you are not fake
Article : 165, Question: smalltalk.agent.busy, Answer: are you working today
Article : 248, Question: smalltalk.agent.clever, Answer: you are really smart
Article : 307, Question: smalltalk.agent.funny, Answer: you are funny
Article : 446, Question: smalltalk.agent.occupation, Answer: your office location
Article : 839, Question: nan, Answer: nan
Article : 334, Question: smalltalk.agent.good, Answer: you are the best in the world
Article : 923, Question: smalltalk.confirmation.yes, Answer: yeh
Article : 97, Question: smalltalk.agent.be_clever, Answer: study
Article : 855, Question: smalltalk.confirmation.no, Answer: na
Article : 1569, Question: smalltalk.user.wants_to_see_agent_again, Answer: i 'd like to see you again
Article : 737, Question: smalltalk.appraisal.thank_you, Answer: cheers
Article : 993, Question: smalltalk.dialog.hug, Answer: you hugged
Article : 948, Question: smalltalk.confirmation.yes, Answer: ok thank you
Article : 421, Question: smalltalk.agent.my_friend, Answer: can we be best friends
Article : 102, Question: smalltalk.agent.beautiful, Answer: i think you 're beautiful
Article : 434, Question: smalltalk.agent.my_friend, Answer: we are best friends
Article : 74, Question: smalltalk.agent.bad, Answer: you are so bad
Article : 1423, Question: smalltalk.user.likes_agent, Answer: cuz i like you
Article : 1197, Question: smalltalk.greetings.how_are_you, Answer: how is it
Article : 1443, Question: smalltalk.user.likes_agent, Answer: you are really special
Article : 302, Question: smalltalk.agent.funny, Answer: you 're incredibly funny
Article : 1370, Question: smalltalk.user.has_birthday, Answer: i 'm celebrating my birthday today
Article : 1562, Question: smalltalk.user.waits, Answer: still waiting
Article : 1295, Question: smalltalk.user.back, Answer: i came back
Article : 824, Question: smalltalk.confirmation.cancel, Answer: cancel it
Article : 762, Question: smalltalk.appraisal.welcome, Answer: welcome here
Article : 733, Question: smalltalk.appraisal.thank_you, Answer: thank you that will be all
Article : 388, Question: smalltalk.agent.hungry, Answer: you 're very hungry
Article : 235, Question: smalltalk.agent.clever, Answer: how brainy you are
Article : 1318, Question: smalltalk.user.busy, Answer: i 'm working
Article : 267, Question: smalltalk.agent.crazy, Answer: you are insane
Article : 305, Question: smalltalk.agent.funny, Answer: you make me laugh a lot
Article : 887, Question: smalltalk.confirmation.no, Answer: no thanks
Article : 117, Question: smalltalk.agent.beautiful, Answer: you look so beautiful today
Article : 1283, Question: smalltalk.greetings.whatsup, Answer: wassup
Article : 673, Question: smalltalk.appraisal.good, Answer: straight
Article : 249, Question: smalltalk.agent.clever, Answer: you 're a genius
Article : 1341, Question: smalltalk.user.excited, Answer: how excited i am
Article : 1138, Question: nan, Answer: nan
Article : 71, Question: smalltalk.agent.bad, Answer: you 're the worst ever
Article : 94, Question: smalltalk.agent.be_clever, Answer: you should study better
Article : 1454, Question: smalltalk.user.likes_agent, Answer: i like you so much
Article : 33, Question: smalltalk.agent.annoying, Answer: you annoy me
Article : 799, Question: smalltalk.confirmation.cancel, Answer: no just cancel it
Article : 1476, Question: smalltalk.user.misses_agent, Answer: already miss you
Article : 448, Question: smalltalk.agent.occupation, Answer: where do you work
Article : 445, Question: smalltalk.agent.occupation, Answer: do you work
Article : 771, Question: smalltalk.appraisal.well_done, Answer: nice work
Article : 716, Question: smalltalk.appraisal.no_problem, Answer: do n't worry
Article : 1433, Question: smalltalk.user.likes_agent, Answer: you 're very special
Article : 1210, Question: smalltalk.greetings.how_are_you, Answer: how is your day going
Article : 1586, Question: smalltalk.user.wants_to_talk, Answer: can we chat
Article : 1351, Question: smalltalk.user.going_to_bed, Answer: time for us to go to bed
Article : 77, Question: smalltalk.agent.bad, Answer: you 're very bad
Article : 84, Question: smalltalk.agent.bad, Answer: you are totally useless
Article : 1043, Question: smalltalk.dialog.what_do_you_mean, Answer: what exactly do you mean
Article : 82, Question: smalltalk.agent.bad, Answer: you are a waste of time
Article : 457, Question: smalltalk.agent.origin, Answer: your homeland is
Article : 1031, Question: smalltalk.dialog.sorry, Answer: apologise
Article : 676, Question: smalltalk.appraisal.good, Answer: so sweet of you
Article : 1529, Question: smalltalk.user.sad, Answer: i am feeling sad
Article : 1525, Question: smalltalk.user.needs_advice, Answer: do you have any advice for me
Article : 436, Question: smalltalk.agent.my_friend, Answer: i am your friend
Article : 770, Question: smalltalk.appraisal.well_done, Answer: good job
Article : 869, Question: smalltalk.confirmation.no, Answer: no it 's not
Article : 644, Question: smalltalk.appraisal.good, Answer: that was pretty good
Article : 862, Question: smalltalk.confirmation.no, Answer: no i do n't
Article : 1463, Question: smalltalk.user.likes_agent, Answer: really like you
Article : 1026, Question: smalltalk.dialog.sorry, Answer: i beg your pardon
Article : 1263, Question: smalltalk.greetings.nice_to_talk_to_you, Answer: it is nice talking to you
Article : 1185, Question: smalltalk.greetings.hello, Answer: a good day
Article : 404, Question: smalltalk.agent.my_friend, Answer: want to be my friend
Article : 1380, Question: smalltalk.user.here, Answer: i am here
Article : 1037, Question: smalltalk.dialog.sorry, Answer: sorry about this
Article : 1262, Question: smalltalk.greetings.nice_to_talk_to_you, Answer: nice to talk to you
Article : 104, Question: smalltalk.agent.beautiful, Answer: you look amazing today
Article : 609, Question: smalltalk.appraisal.bad, Answer: bad girl
Article : 941, Question: smalltalk.confirmation.yes, Answer: absolutely
Article : 688, Question: smalltalk.appraisal.good, Answer: very good
Article : 1074, Question: smalltalk.emotions.ha_ha, Answer: ah
Article : 826, Question: smalltalk.confirmation.cancel, Answer: cancel my request
Article : 1211, Question: smalltalk.greetings.how_are_you, Answer: how are the things going
Article : 1036, Question: smalltalk.dialog.sorry, Answer: i am really sorry
Article : 62, Question: smalltalk.agent.bad, Answer: you are terrible
Article : 281, Question: smalltalk.agent.crazy, Answer: you went crazy
