ArticleTitle	Question	Answer
Alessandro_Volta	Is Volta s legacy celebrated by a Temple on the shore of Lake Como in the center of the town?	Yes
Alessandro_Volta	Is the battery made by Volta credited as the first electrochemical cell?	Yes
Alessandro_Volta	Was Volta made a count by Napoleon in 1810?	Yes, Volta was made a count by Napoleon in 1810.
Alessandro_Volta	In what year did he become a professor of physics at the Royal School in Como?	1774
Amedeo_Avogadro	Was Avogadro a professor at the University of Turin?	Yes
Amedeo_Avogadro	Was Avogadro a professor at the University of Turin?	Yes, Avogadro was a professor at the University of Turin.
Amedeo_Avogadro	Was he a member of the Royal Superior Council on Public Instruction?	Yes
Amedeo_Avogadro	Was he a member of the Royal Superior Council on Public Instruction?	Yes, Avogadro was a member of the Royal Superior Council on Public Instruction.
Amedeo_Avogadro	Is Avogadro's number used to compute the results of chemical reactions?	Yes
Amedeo_Avogadro	Is Avogadro's number used to compute the results of chemical reactions?	Yes, Avagadro's number is used to compute the results of chemical reactions.
Amedeo_Avogadro	Who first calculated the value of Avogadro's number?	Johann Josef Loschmidt
Amedeo_Avogadro	Who first calculated the value of Avogadro's number?	Johann Josef Loschmidt first calculated the value of Avogadro's number.
Amedeo_Avogadro	What does Avogadro's Law state?	The relationship between the masses of the same volume of different gases (at the same temperature and pressure) corresponds to the relationship between their respective molecular weights
Amedeo_Avogadro	What does Avogadro's Law state?	Avogadro's Law states that the relationship between the masses of the same volume of different gases (at the same temperature and pressure) corresponds to the relationship between their respective molecular weights.
Amedeo_Avogadro	Who showed that Avogadro's theory held in dilute solutions?	Jacobus Henricus van Hoff
Amedeo_Avogadro	Who showed that Avogadro's theory held in dilute solutions?	Jacobus Henricus van 't Hoff showed that Avogadro's theory holds in dilute solutions.
Amedeo_Avogadro	In what language was his 1811 paper published?	French
Amedeo_Avogadro	In what language was his 1811 paper published?	Avogadro's 1811 paper was published in French.
Amedeo_Avogadro	Who was Avogadro's wife?	Felicita Mazz
Amedeo_Avogadro	Who was Avogadro's wife?	Felicita Mazzé was Avogadro's wife.
Amedeo_Avogadro	Why did Avogadro lose his chair at the University of Turin?	He was active in the revolutionary movements of 1821 against the king of Sardinia
Amedeo_Avogadro	Why did Avogadro lose his chair at the University of Turin?	Avogadro lost his chair at the University of Turin because he was active in the revolutionary movements of 1821 against the king of Sardinia.
Amedeo_Avogadro	Was Amedeo Avogadro was born in Turin?	Yes
Amedeo_Avogadro	Is Avogadro hailed as a founder of the atomic-molecular theory?	Yes
Amedeo_Avogadro	Did Johann Josef Loschmidt first calculate the value of Avogadro's number?	Yes
Amedeo_Avogadro	In 1820, Avogadro became a professor of physics where?	University of Turin
Amedeo_Avogadro	In 1820, Avogadro became a professor of physics where?	University of Turin
Amedeo_Avogadro	Avogadro did not actually use what word?	atom
Amedeo_Avogadro	The number of elementary entities in 1 mole of a substance is known as what?	Avogadro constant
Amedeo_Avogadro	The number of elementary entities in 1 mole of a substance is known as what?	Avogadro's constant
Amedeo_Avogadro	What would a German call Avogadro's number?	Loschmidt number
Amedeo_Avogadro	What would a German call Avogadro's number?	Loschmidt number
Amedeo_Avogadro	Is Amedeo Avogadro Italian?	Yes
Amedeo_Avogadro	Is Amedeo Avogadro Italian?	yes
Amedeo_Avogadro	Did he become a professor before the revolutionary movements against the king of Sardinia?	Yes
Ant	Do ants belong to the Hymenoptera order?	yes
Ant	Are ants used in cuisine?	yes
Ant	Are ants used in cuisine?	yes
Ant	Does an ant's head contain sensory organs?	yes
Ant	How do most ants travel?	most ants travel by walking
Ant	How do most ants travel?	by walking
Ant	In ant colonies, what are the fertile female ants called?	queens
Ant	Who wrote about ants in A Tramp Abroad?	mark twain wrote about ants
Ant	Who wrote about ants in A Tramp Abroad?	Mark Twain
Ant	Do the ants eat plants, meats, or both?	both
Ant	What organs gives a bull ant its good sight?	compound eyes
Ant	What may happen to red fire ants if we use boiling water on the queen?	nests of red fire ants may be destroyed
Ant	What may happen to red fire ants if we use boiling water on the queen?	die
Ant	Are ants found in Antartica?	No, there are no ants in antarctica.
Ant	Do male ants take flight before females?	Yes, male ants take flight before females.
Ant	Do worker ants have wings?	No, worker ants do not have wings.
Ant	What are the three segments of an ant?	The head, mesosoma and metasoma are the three distinct body segments.
Ant	What are the ant colonies that lack queens called?	Colonies that lack queens are called gamergate colonies.
Ant	Where are bullet ants located?	Bullet ants are located in Central and South America.
Ant	Do ants belong to the same order as bees?	Yes, ants belong to the same order as bees.
Ant	What is the most common color of ants?	Most ants are red or black.
Ant	Do all ants build nests?	No, not all ants build nests.
Ant	Ultraviolet vision was first discovered in ants by Sir who in 1881?	John Lubbok
Ant	Do ants thrive in most ecosystems?	Yes.
Ant	Are several species of ants able to use the Earth s magnetic field?	yes
Ant	Are termites actually more closely related to cockroaches as well as mantids?	Yes, termites are actually more closely related to cockroaches as well as mantids.
Ant	Do some caterpillars produce vibrations as well as sounds?	yes
Ant	Did ants evolve from wasp-like ancestors in the mid-Cretaceous period between 110 and 130 million years ago and diversified after the rise of flowering plants?	yes
Ant	Is the ant a marsupial?	no
Ant	Are they easily identified by their elbowed antennae and a distinctive node-like structure that forms a slender waist?	Yes, they are easily identified by their elbowed antennae and a distinctive node-like structure that forms a slender waist.
Antwerp	Is Antwerp a city?	Yes
Antwerp	Is Antwerp a municipality?	Yes
Antwerp	Is Antwerp in Belgium?	Yes
Antwerp	What is Antwerp?	Antwerp is a city and municipality in Belgium.
Antwerp	What is the population of the city of Antwerp?	Antwerp's population is 472,071.
Antwerp	Where is the city of Antwerp?	Antwerp is in Belgium
Antwerp	Why is Antwerp important to fashion?	Yes
Antwerp	Antwerp is to the east of what river?	Antwerp is to the east of the Scheldt river
Antwerp	How many municipalities does Antwerp have?	None, Antwerp is a municipality.
Arabic_language	Is Arabic a Central Semitic language?	Yes
Arabic_language	Was Arabic a major vehicle of culture in Europe?	Yes
Arabic_language	Is Arabic classified alongside Semitic languages?	Yes
Arabic_language	How many people speak the Arabic language?	280 million people.
Arabic_language	When was Arabic calligraphy invented?	Many styles were developed after 786.
Arabic_language	Where is Arabic spoken?	The Middle East and North Africa
Arabic_language	Why is Arabic related to Islam?	Arabic is the liturgical language of Islam
Arabic_language	Why does Arabic heavily influence European languages?	Arabic was a major vehicle of culture in Europe, and the Arab and European civilizations are geographically close.
Arabic_language	Is Arabic the largest member of the Semitic language family?	yes
Arabic_language	Does Modern Standard Arabic continue to evolve like other languages?	yes
Arabic_language	Is Hassaniya Arabic spoken in Mauritania?	yes
Arabic_language	What is the only variety of modern Arabic that has acquired official language status?	maltese
Arabic_language	Egyptian Arabic is spoken by how many in Egypt?	76 million
Arabic_language	Where are the Western Arabic numerals used?	North Africa
Arabic_language	Where are the Western Arabic numerals used?	present-day North Africa
Arabic_language	The most active Academies of Arabic Language are found where?	damascus and cairo
Arabic_language	Hassan Massoudy is a master of what genre?	Hassan Massoudy
Arabic_language	Hassan Massoudy is a master of what genre?	Arabic calligraphy
Berlin	Is Berlin the capital city of Germany?	Berlin is the capital city of Germany.
Berlin	Is Berlin the capital city of Germany?	yes
Berlin	Is Berlin the largest city in Germany?	Berlin is Germany's largest city.
Berlin	Is Berlin the largest city in Germany?	yes
Berlin	Is Schloss Charlottenburg the largest existing palace in Berlin?	Schloss Charlottenburg is the largest existing palace in Berlin.
Berlin	Is Schloss Charlottenburg the largest existing palace in Berlin?	yes
Berlin	Which building is the site of the German parliament?	The Reichstag building is the site of the German parliament.
Berlin	Which building is the site of the German parliament?	The Reichstag building
Berlin	Which two sports events did the Olympiastadion host?	The Olympiastadion hosted the 1936 Summer Olympics and the 2006 FIFA World Cup final.
Berlin	Which two sports events did the Olympiastadion host?	the 1936 Summer Olympics and the 2006 FIFA World Cup final
Berlin	Where is the Berliner Dom located?	The Berliner Dom is located on the Spree Island across from the site of the Berliner Stadtschloss and adjacent to the Lustgarten.
Berlin	Where is the Berliner Dom located?	on the Spree Island
Berlin	Which Berlin building did architect Norman Foster remodel in the 1990s?	The Reichstag building was remodeled by architect Norman Foster in the 1990s.
Berlin	Which Berlin building did architect Norman Foster remodel in the 1990s?	Reichstag building
Berlin	Why is Vattenfall shifting towards reliance on cleaner, renewable energy sources?	Because burning lignite produces harmful emissions, Vattenfall has announced a commitment to shift towards reliance on cleaner, renewable energy sources.
Berlin	Why is Vattenfall shifting towards reliance on cleaner, renewable energy sources?	Because burning lignite produces harmful emissions
Berlin	What are the names of the two zoos in Berlin?	The two zoos in Berlin are the Zoologischer Garten Berlin and the Tierpark Friedrichsfelde.
Berlin	What are the names of the two zoos in Berlin?	Zoologischer Garten Berlin and Tierpark Friedrichsfelde
Berlin	Is Berlin the headquarters of Springer?	Yes, Berlin is the headquarters of Springer.
Berlin	Does the Gendarmenmarkt border the French Cathedral?	Yes, the Gendarmenmarkt borders the French Cathedral.
Berlin	Is the Nauen plain north of Berlin?	No, the Nauen plain stretches to the west of Berlin.
Berlin	Where is the bust of Queen Nefertiti?	The bust of Queen Nefertiti is in the Altes Museum.
Berlin	Where does the German President live?	The German President lives west of the center, Schloss Bellevue.
Berlin	When did Berlin give up its status as a free Hanseatic city?	In 1451 Berlin gave up its status as a free Hanseatic city.
Berlin	Which is the busiest airport in Berlin?	Tegel International Airport is the busiest airport in Berlin.
Berlin	How many occupation zones was Germany divided into after the war?	Germany was divided into four occupation zones after the war.
Berlin	Where was Popkomm held before moving to Berlin?	Popkomm was held in Cologne before moving to Berlin.
Blaise_Pascal	Who was Blaise Pascal's father?	His father, Ã‰tienne Pascal (1588â€“1651), who also had an interest in science and mathematics, was a local judge
Blaise_Pascal	Who was Blaise Pascal's father?	Ã‰tienne Pascal.
Blaise_Pascal	Was Pascal a French mathematician?	yes
Blaise_Pascal	Was Pascal a French mathematician?	Yes.
Blaise_Pascal	Did Pascal have poor health throughout his life?	yes
Blaise_Pascal	Did Pascal have poor health throughout his life?	Yes.
Blaise_Pascal	How old was Pascal when he lost his mother?	at the age of three
Blaise_Pascal	How old was Pascal when he lost his mother?	3
Blaise_Pascal	Who was Pascal's younger sister?	Jacqueline
Blaise_Pascal	Who was Pascal's younger sister?	Jacqueline.
Blaise_Pascal	What led Pascal to his religious conversion?	Two basic influences led him to his conversion: sickness and Jansenism
Blaise_Pascal	What led Pascal to his religious conversion?	sickness and Jansenism
Blaise_Pascal	How old was Pascal when he died?	39
Blaise_Pascal	How old was Pascal when he died?	1662-08-19.
Blaise_Pascal	Did Pascal write about cycloid before 1658?	no
Blaise_Pascal	Is there a programming language called Pascal?	yes
Blaise_Pascal	Is there a programming language called Pascal?	Yes.
Blaise_Pascal	Crowds of believers came to see and kiss the thorn; all of Catholic where acclaimed a miracle?	Paris
Blaise_Pascal	Wasn't Blaise Pascal a work of Desargues on conic sections?	Yes, it was
Blaise_Pascal	Who died the next morning?	Pascal.
Blaise_Pascal	When did his father die?	1651
Blaise_Pascal	When did his father die?	His father died in 1651.
Blaise_Pascal	Was he a child prodigy who was educated by his father, a civil servant?	yes
Blaise_Pascal	Was Pascal's earliest work in the natural and applied sciences where he made important contributions to the construction of mechanical calculators, the study of fluids, and clarified the concepts of pressure and vacuum by generalizing the work of Evangelista Torricelli?	Yes
Blaise_Pascal	Did Pascal also write in defense of the scientific method?	Yes
Butterfly	Do butterflies make sounds?	Some butterflies make sounds.
Butterfly	Do butterflies have two eyes?	Yes, butterflies have two eyes.
Butterfly	Does a black moth mean that someone has died?	In the Philippines a black butterfly or moth mean that someone has died.
Butterfly	What is the outer layer of the cuticle made of?	The outer layer of the cuticle is made of of a mixture of chitin and specialized proteins.
Butterfly	Where was there a vast swarm of butterflies?	In Kyoto there was a vast swarm of butterflies.
Butterfly	What butterfly is migratory?	The Monarch butterfly is migratory.
Butterfly	Do butterflies carry more pollen than Hymenoptera?	No, butterflies carry less pollen than Hymenoptera.
Butterfly	What allows the butterfly to evade predators?	A butterfly's hind wings allow the butterfly to evade predators.
Butterfly	What happens if a wing is removed?	If a ring is removed the other three will grow to a larger size.
Charles-Augustin_de_Coulomb	Was Charles-Augustin de Coulomb a Spanish Biologist?	No.
Charles-Augustin_de_Coulomb	Was Charles-Augustin de Coulomb a Spanish Biologist?	No, he was a French physicist.
Charles-Augustin_de_Coulomb	Was the SI unit of charge named after Charles-Augustin de Coulomb?	Yes.
Charles-Augustin_de_Coulomb	Was the SI unit of charge named after Charles-Augustin de Coulomb?	Yes, the SI unit of charge, the coulomb, was named after him.
Charles-Augustin_de_Coulomb	Was Charles-Augustin de Coulomb ever employed at La Rochelle?	Yes.
Charles-Augustin_de_Coulomb	Was Charles-Augustin de Coulomb ever employed at La Rochelle?	Yes, upon his return to France, with the rank of Captain, he was employed at La Rochelle.
Charles-Augustin_de_Coulomb	What is Charles-Augustin de Coulomb best known for?	He is best known for developing Coulomb's law.
Charles-Augustin_de_Coulomb	Whose ideas inspired Charles-Augustin de Coulomb's experiments on the resistance of masonries?	Pieter van Musschenbroek.
Charles-Augustin_de_Coulomb	Whose ideas inspired Charles-Augustin de Coulomb's experiments on the resistance of masonries?	He carried out several experiments on the resistance of masonries which were inspired by the ideas of Pieter van Musschenbroek on friction.
Charles-Augustin_de_Coulomb	When did Charles-Augustin de Coulomb join his father's family in Montpeillier?	From 1757 to 1759 he joined his father's family in Montpellier.
Charles-Augustin_de_Coulomb	Did Charles-Augustin de Coulomb come from a poor family?	No.
Charles-Augustin_de_Coulomb	Did Charles-Augustin de Coulomb come from a poor family?	No, his mother came from a wealthy family in the wool trade.
Charles-Augustin_de_Coulomb	What is Coulomb's law?	The definition of the electrostatic force of attraction and repulsion.
Charles-Augustin_de_Coulomb	Where is Collège des Quatre-Nations located?	In Montpellier.
Charles-Augustin_de_Coulomb	Where is Collège des Quatre-Nations located?	In Paris.
Charles-Augustin_de_Coulomb	What happened in 1785?	Coulomb presented his three reports on Electricity and Magnetism
Charles-Augustin_de_Coulomb	What happened in 1757 to 1759?	Charles-Augustin de Coulomb joined his father's family in Montpellier and took part in the work of the academy of the city.
Charles-Augustin_de_Coulomb	Regarding this topic, what did the Revolution do?	The Revolution caused Coulomb to resign his appointment as intendent des eaux et fontains and retire.
Charles-Augustin_de_Coulomb	Who determined to pursue mathematics?	Charles-Augustin de Coulomb
Charles-Augustin_de_Coulomb	When did Coulomb return to Paris?	In 1759.
Charles-Augustin_de_Coulomb	Does Coulomb leave a legacy as a pioneer in the field of geotechnical engineering for his contribution to retaining wall design?	yes
Charles-Augustin_de_Coulomb	Did the family move to Paris as well as there Coulomb studied at the prestigious Collge des Quatre-Nations?	Yes
Charles-Augustin_de_Coulomb	Was Coulomb born in Angoulme France to a well-to-do family?	Coulomb was born in AngoulÃªme, France, to a well-to-do family
Charles-Augustin_de_Coulomb	Is he best known for developing Coulomb's law, the definition of the electrostatic force of attraction and repulsion?	Yes
Charles-Augustin_de_Coulomb	The SI unit of charge, the coulomb, was named after him?	Yes
Charles-Augustin_de_Coulomb	Did Coulomb die in AngoulÃªme, France, to a well-to-do family?	No
Chinese_language	Are all spoken varieties of Chinese tonal and analytical?	yes
Chinese_language	Is fifty percent or more of Korean vocabulary of Chinese origin?	Yes
Chinese_language	Does "ketchup" come from the Minnan pronunciation of &#39853;&#27713; (koe-tsiap)?	Yes
Chinese_language	What is the most common romanization standard for Standard Mandarin today?	Hanyu Pinyin
Chinese_language	What is the official standard language used by the People's Republic of China, the Republic of China, and Singapore (where it is called "Huayu")?	Putonghua / Guoyu, often called "Mandarin"
Chinese_language	What is the official standard language used by the People's Republic of China, the Republic of China, and Singapore (where it is called "Huayu")?	Standard Mandarin
Chinese_language	How many head entries for character definitions does the Zhonghua Zihai &#20013;&#21326;&#23383;&#28023; (1994) contain?	85,568 head entries
Chinese_language	How many head entries for character definitions does the Zhonghua Zihai &#20013;&#21326;&#23383;&#28023; (1994) contain?	54,678
Chinese_language	What does the PRC government classify as literacy amongst workers?	knowledge of 2,000 characters
Chinese_language	What does the PRC government classify as literacy amongst workers?	a knowledge of 2000 characters
Chinese_language	How is South China linguistically different from North China?	South China displays more linguistic diversity
Chinese_language	&#20415;&#24403;/&#20415;&#30070; “lunchbox or boxed lunch” (from bento) and &#26009;&#29702; “prepared cuisine” are loan words from which language?	Japanese
Chinese_language	&#20415;&#24403;/&#20415;&#30070; “lunchbox or boxed lunch” (from bento) and &#26009;&#29702; “prepared cuisine” are loan words from which language?	Chinese
Chinese_language	What is the standardized form of spoken chinese?	The standardized form of spoken Chinese is Standard Mandarin.
Chinese_language	What is the standardized form of spoken chinese?	The standardized from of spoken Chinese is Standard Mandarin.
Chinese_language	Is diglossia a common feature in mainland China and Taiwan?	Yes, diglossia is a common feature in mainland China and Taiwan.
Chinese_language	Do linguists often view Chinese as a language family?	Yes, linguists often view Chinese as a language family.
Chinese_language	When did classical Chinese literature begin?	Classical Chinese literature began in the Spring and Autumn period.
Chinese_language	When did classical Chinese literature begin?	Classical Chinese literature began in the 14th to 11th centuires BCE.
Chinese_language	How does the government of the People's Republic of China often refer to all divisions of the Sinitic language(s) besides Standard Mandarin?	The government of the People's Republic of China refers to all divisions of the Sinitic language(s) besides Standard Mandarin as fangyan.
Chinese_language	How does the government of the People's Republic of China often refer to all divisions of the Sinitic language(s) besides Standard Mandarin?	The PRC commonly refers to all divisons of the Sinitic language(s) beside Standard Mandarin as fangyan, or "regional tongues."
Chinese_language	When was Middle Chinese used?	Middle Chinese was used during Southern and Northern Dynasties and the Sua, Tang, and Sang dynasties.
Chinese_language	When was Middle Chinese used?	Middle Chinese was the language used in the 6th through 1-th centuries CE.
Chinese_language	How is the pronunciation of foreign words determined?	The pronunciation of foreign words is done by employing Chinese characters with similar pronuncations.
Chinese_language	How is the pronunciation of foreign words determined?	Foreign words are transliterated into close-match existing Chinese morphemes.
Chinese_language	What is the total number of Chinese words?	The Hanyu Da Zidian includes 54,678 head entries for characters.
Chinese_language	What language was used in the Zhou and Southern Dynasties?	Old Chinese was the language common during the early and middle Zhou Dynasty.
Cougar	Is a cougar also known as a mountain lion?	A cougar is also known as a mountain lion.
Cougar	Is a cougar also known as a mountain lion?	yes
Cougar	Are cougars larger than jaguars?	Cougars are not larger than jaguars.
Cougar	Are cougars larger than jaguars?	no
Cougar	Does the World Conservation Union consider the cougar a "least concern" species?	The World Conservation Union (IUCN) currently lists the cougar as a "least concern" species.
Cougar	Does the World Conservation Union consider the cougar a "least concern" species?	yes
Cougar	What are some of the cougar's primary food sources?	The cougar's primary food sources include ungulates such as deer, elk, and bighorn sheep, as well as domestic cattle, horses and sheep, particularly in the northern part of its range.
Cougar	What are some of the cougar's primary food sources?	ungulates such as deer, elk, and bighorn sheep, as well as domestic cattle, horses, and sheep
Cougar	How long are cougar adult males (from nose to tail)?	The length of adult males is around 2.4 meters (8 ft) long nose to tail.
Cougar	How long are cougar adult males (from nose to tail)?	2.4 meters
Cougar	How long is an adult cougar's paw print?	An adult cougar's paw print is approximately 10 cm (4 inches) long.
Cougar	How long is an adult cougar's paw print?	4 inches
Cougar	What are the three heaviest cats in the world?	The three heaviest cats in the world are the tiger, lion and jaguar.
Cougar	What are the three heaviest cats in the world?	tiger, lion, and jaguar
Cougar	On average, are cougar males heavier than females?	On average, cougar males are heavier than females.
Cougar	On average, are cougar males heavier than females?	yes
Cougar	What are the three cat species that are native to Canada?	The three cat species that are native to Canada are the cougar, the bobcat and the Canadian lynx.
Cougar	What are the three cat species that are native to Canada?	cougar, bobcat, Canadian lynx
Cymbal	Is one of the parts of a cymbal called a disc?	no
Cymbal	Are ride cymbals very common?	yes
Cymbal	Does Fender make cymbals?	no
Cymbal	What part of the cymbal is the bell?	The center of a Cymbal
Cymbal	What's the timber of ancient cimbals like? disfluent	like that of small hand-bells or of the notes of the keyed harmonica
Cymbal	What does it sound like to play cymbals with a cello bow?	squealing car brakes
Cymbal	What are cymbals made of?	brass
Cymbal	How many cymbals typically go in a drum kit?	at least 3
Cymbal	What kinds of musical groups use cymbals?	Cymbals are used in modern orchestras and many military, marching, concert and other bands
Dragonfly	Are dragonflies capable of walking?	
Dragonfly	Do dragonfly nymphs ever hunt on land?	
Dragonfly	Do dragonflies spend most of their lives in their adult form?	
Dragonfly	What are dragonfly larvae known as?	
Dragonfly	On what continent have dragonflies often been seen as sinister?	
Dragonfly	In how many directions can the adult dragonfly propel itself?	
Dragonfly	What is the hobby of seeking out dragonflies and damselflies called?	
Dragonfly	In what country are dragonflies used as a food source?	
Dragonfly	Which culture has a legend that claims that trolls sent dragonflies to poke out their enemies' eyes?	
Dragonfly	Is the dragonfly associated with late summer as well as early autumn?	Yes
Dragonfly	Does Exposure to air cause the larva to begin breathing?	Yes (capitalization).
Dragonfly	Is it characterized by large multifaceted eyes, two pairs of strong transparent wings, and an elongated body?	Yes.
Drum	Is the drum a member of the percussion group?	yes
Drum	Does each type of drum head serve its own musical purpose?	yes
Drum	Is the Aburukuwa a type of drum?	yes
Drum	Is the Aburukuwa a type of drum?	yes
Drum	How long has the basic design of the drum remained unchanged?	remained virtually unchanged for thousands of years
Drum	How long has the basic design of the drum remained unchanged?	thousands of years
Drum	What is the second biggest factor affecting the sound produced by a drum?	tension
Drum	What is the second biggest factor affecting the sound produced by a drum?	the tension at which the drum head is held against the shell of the drum.
Drum	By what name are drums classified as under the percussion group?	membranophone
Drum	By what name are drums classified as under the percussion group?	membranous
Drum	How do rock and roll drummers like their drumheads?	rock and roll drummer may prefer drums that sound loud and deep
Drum	How do rock and roll drummers like their drumheads?	drums that sound loud and deep
Drum	Whare is the name for drums that have a set of wires held across some of all of the drum heads?	snares
Drum	Had the drums been used in Sri Lanka since Before Christ?	yes
Drum	Are drums often used in music therapy?	yes
Drum	Are drums often used in music therapy?	yes
Drum	Do drums consist of at least eight membranes?	no
Drum	What has the most effect on how a drum sounds?	the drumhead
Drum	Who constructed a kit using diatonic and chromatically tuned drums?	Terry Bozzio
Drum	Drums are usually played by what?	the hands, or by one or two sticks
Drum	Drums are usually played by what?	the hands
Drum	Has the design of drums changed recently?	no
Drum	Has the design of drums changed recently?	no
Drum	Can some cylindrical shell drums have no drum heads?	no
Drum	Does every drumhead make the same sound?	no
Drum	Aren't drums often used in music therapy?	Yes, drums are often used in music therapy.
Drum	Aren't drums usually played by the hands?	Yes.
Drum	Are drums usually played by the hands?	Yes
Drum	Do many such drums have six to ten tension rods?	Yes.
Drum	Do drums consist of at least one membrane, called a drumhead or drum skin, that is stretched over a shell and struck, either directly with parts of a player's body, or with some sort of implement such as a drumstick, to produce sound?	yes
Drum	Have other techniques been used to cause drums to make sound, such as the ``Thumb roll''?	Yes
Eel	Is the electric eel a true eel?	No
Eel	Is the electric eel a true eel?	No, the electric eel is not a true eel.
Eel	Are most eels predators?	Yes
Eel	Are most eels predators?	Yes, most eels are predators.
Eel	Is eel blood toxic to humans?	Yes
Eel	Is eel blood toxic to humans?	Yes, eel blood is toxic to humans.
Eel	How many species of true eels are there?	approximately 800 species
Eel	How many species of true eels are there?	There are approximately 800 species of true eels.
Eel	Where is smoked eel considered a delicacy?	Northern Germany, The Netherlands, Denmark, Sweden
Eel	Where is smoked eel considered a delicacy?	Smoked eel is considered a delicacy in northern Germany, The Netherlands, Denmark and Sweden.
Eel	How do eels begin life?	As flat and transparent larvae, called leptocephali
Eel	How do eels begin life?	Eels begin life as flat and transparent larvae, called leptocephali.
Eel	What types of fins do eels have?	Dorsal, anal, caudal, tail fins
Eel	What types of fins do eels have?	Eels have dorsal and anal fins fused with a tail fin. Some also have pectoral fins.
Eel	What do leptocephali eat?	Marine snow
Eel	What do leptocephali eat?	Leptocephali eat small particles called marine snow.
Eel	Do all eels live in fresh water?	No
Eel	Do all eels live in fresh water?	No, not all eels live in fresh water.
Finnish_language	Is Finnish an official language of the European Union?	Yes
Finnish_language	Is Finnish an official language of the European Union?	Yes, Finnish is an official language of the European Union.
Finnish_language	Are the dialects of Finnish divided into two groups?	Yes
Finnish_language	Are the dialects of Finnish divided into two groups?	Yes, the dialects of Finnish are divided into two groups.
Finnish_language	Is Finnish threatened by English?	No
Finnish_language	Is Finnish threatened by English?	No, Finnish is not threatened by English.
Finnish_language	When did Proto-Uralic language arrive in Finland?	Around 1900 BCE
Finnish_language	When did Proto-Uralic language arrive in Finland?	Proto-Uralic language arrived in Finland around 1900 BCE.
Finnish_language	What are characteristic features of Finnish?	Vowel harmony and an agglutinative morphology
Finnish_language	What are characteristic features of Finnish?	Characteristic features of Finnish are vowel harmony and an agglutinative morphology.
Finnish_language	Where is the Kven language spoken?	Norway
Finnish_language	Where is the Kven language spoken?	The Kven language is spoken in Northern Norway.
Finnish_language	For how long has the classification of dialects spoken outside of Finland been a controversial issue?	Since Finland's independence in 1917
Finnish_language	For how long has the classification of dialects spoken outside of Finland been a controversial issue?	The classification of dialects spoken outside of Finland has been a controversial issue since Finland's independence in 1917.
